image_path,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
images\autoencoder.png,SeaLake,0.438258,Industrial,0.256321,River,0.139017
images\captioned.png,AnnualCrop,0.407729,Industrial,0.382444,Residential,0.077205
images\change.png,Residential,0.796317,Industrial,0.088432,SeaLake,0.055613
images\clouds.png,SeaLake,0.403705,HerbaceousVegetation,0.234385,Residential,0.121088
images\crops.jpg,Residential,0.294391,AnnualCrop,0.219094,HerbaceousVegetation,0.133359
images\disaster.png,Residential,0.526580,AnnualCrop,0.141565,Industrial,0.114761
images\economic.png,Industrial,0.710102,Residential,0.093849,River,0.047810
images\fusion.png,Industrial,0.515170,SeaLake,0.223310,River,0.134999
images\gan.png,River,0.373807,Residential,0.280596,Industrial,0.142290
images\logo.png,SeaLake,0.586108,AnnualCrop,0.146701,Industrial,0.082916
images\merced.png,Highway,0.485928,Residential,0.241636,HerbaceousVegetation,0.069342
images\object-detection.png,AnnualCrop,0.545328,SeaLake,0.176001,HerbaceousVegetation,0.063004
images\pansharpen.png,Industrial,0.863007,SeaLake,0.032276,AnnualCrop,0.029381
images\regression.png,HerbaceousVegetation,0.575832,Industrial,0.357276,PermanentCrop,0.023256
images\retrieval.png,Industrial,0.503996,River,0.206244,SeaLake,0.108491
images\segmentation.png,Residential,0.611964,Highway,0.168458,River,0.089631
images\super-res.jpg,PermanentCrop,0.666453,Industrial,0.184287,Residential,0.066541
images\time-series.png,Residential,0.332361,SeaLake,0.241963,Industrial,0.175212
images\translation.png,Industrial,0.310985,Residential,0.210284,SeaLake,0.170529
images\yield.png,SeaLake,0.306767,Industrial,0.304348,PermanentCrop,0.101432
